CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
0.19648283242414918,0,0.19321124289133332,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,0,0.6153012548096715,0,0,-0.03439071697643269,0.9614550236667971,-1.1956582551366985,-0.45806531453008986,0,1,0
1.1308336008455029,1,-1.1822687957874423,0.011319568655460683,0.3533422509746869,0.8788824674297182,0,1,-0.24423744562685876,1,0,-0.028812505120647664,0.4745356677870302,-0.2887165729176536,-0.06355723171631505,0,0,0
0.6379892394803933,0,-1.1822687957874423,0.7029958981398808,1.066331055012361,-0.7721475822753598,1,1,-0.2686874491018108,1,0,-0.026334676273007,1.2765204892360587,1.3814004941723064,-0.6799761111128383,1,0,0
0.19648283242414918,1,-1.6054934230732194,-1.3720330903133797,1.240513826165741,-0.7721475822753598,0,0,-1.0949712922190065,0,0,-0.014847736756967232,-1.0652751893951045,1.5678438193129902,0.4295778718009036,0,0,1
-0.26555875635564113,0,-0.4416256980373323,-1.71787125505559,-1.3412597452536033,0.8788824674297182,1,0,0.1964020988280237,0,1,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,0,1,0
1.3772557815280577,1,-0.7590441685016651,1.7405103923665113,-1.3412597452536033,0.8788824674297182,1,0,1.0754850744207602,0,1,-0.03439071697643269,1.9934463144707961,-1.1956582551366985,-0.5118618712774228,0,1,0
0.2991587410418804,0,-0.01840107075155523,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,1,1.1057340724727458,0,1,-0.03439071697643269,0.5046100985913685,-1.1956582551366985,-0.3101247834749243,1,1,0
-1.3333882059800455,0,-0.1242072275729995,0.35715773339767076,1.0408971181931295,-0.7721475822753598,0,0,0.06585637019607687,0,0,-0.027888626133456586,0.25861667739690714,1.354176287549598,-0.6271402071645649,0,0,0
-0.4195726192822379,1,2.2035282224987744,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,0,-1.358192430154134,0,1,-0.03439071697643269,-1.3397906495894603,-1.1956582551366985,0.4295778718009036,0,1,1
-1.5284724323537346,1,-0.5474318548587765,0.35715773339767076,0.29043045911253024,-0.7721475822753598,1,1,-1.5126148537587387,0,0,-0.0002728359111007804,0.4630787417663297,0.5508850182713178,-0.6271402071645649,1,0,0
1.2335095094632342,0,-1.076462638965998,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,0.003749692753248795,0,0,-0.03439071697643269,1.5705815904340354,-1.1956582551366985,-0.3923139673944608,0,1,0
0.6379892394803933,1,-1.3938811094303307,1.7405103923665113,-1.3412597452536033,-0.7721475822753598,1,0,-0.10108049921954637,0,1,-0.03439071697643269,2.7765291367610927,-1.1956582551366985,-0.7808446550140876,0,1,0
0.4018346496596116,1,-1.499687266251775,-0.33451859608674944,0.6333692378424537,-0.7721475822753598,0,1,0.8497084095875448,1,0,-0.0306263121187748,0.25861667739690714,0.91796292042382,-0.45806531453008986,0,0,0
-0.9329521623708938,1,-0.8648503253231095,1.394672227624301,1.035327403009368,-0.7721475822753598,1,0,0.05612773641095494,0,0,-0.02786887959208764,1.740167964136278,1.348214525590761,-0.753946376640421,0,0,0
0.3710318770742922,1,-1.1822687957874423,-0.6803567608289596,1.6908030464088721,-0.7721475822753598,1,0,-0.6218324092222957,1,0,-0.021068184199556445,-0.32744915366199834,2.049828454998963,-0.3101247834749243,0,0,0
-2.1034575206130293,1,0.5106297133556661,1.7405103923665113,-1.3412597452536033,0.8788824674297182,0,1,-0.16328307680722312,0,1,-0.03439071697643269,1.0537469277224394,-1.1956582551366985,-0.5118618712774228,0,1,0
-0.8405438446149357,0,-0.23001338439444377,-0.6803567608289596,0.8333043975069214,-0.7721475822753598,0,1,0.4209894275012193,0,0,-0.029426358819276747,-0.6123648139136268,1.1319713193805243,-0.3101247834749243,0,0,0
-0.4709105735911035,0,0.19321124289133332,1.7405103923665113,1.3743538219708258,-0.7721475822753598,1,0,-0.03572437614145466,1,0,-0.026539135641280773,1.2383307358337237,1.7111046808177244,-0.7808446550140876,0,0,0
1.1102984191219567,1,-0.01840107075155523,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,0,-0.07400579596204344,0,1,-0.03439071697643269,-0.6582678925097226,-1.1956582551366985,0.4295778718009036,0,1,0
-0.46064298272933035,0,-0.7590441685016651,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,0,1,-0.29016454808646186,0,0,-0.03439071697643269,-0.12087730571300613,-1.1956582551366985,0.13369680969057252,0,1,0
-0.5633188913470616,1,-0.33581954121588803,-1.0261949255711695,1.2280253513429373,-0.7721475822753598,1,0,0.6002503373493623,0,1,-0.02897269588756778,-0.9018436879430591,1.5544762930273457,-0.06355723171631505,0,0,0
-0.778938299444297,1,-1.076462638965998,0.011319568655460683,0.6272689333991227,-0.7721475822753598,1,0,0.6530166894117547,0,1,-0.03033071859329738,0.40770359933294426,0.9114332215491615,-0.5566923352335337,0,0,0
0.34022910448897287,0,-1.499687266251775,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,0,-0.23926580775401732,0,0,-0.03439071697643269,1.6003989748212428,-1.1956582551366985,-0.3101247834749243,0,1,0
1.2540446911867804,1,-0.4416256980373323,-0.6803567608289596,0.49110229387721405,-0.7721475822753598,1,1,1.5101024385069621,0,1,-0.03160522428911979,-0.5613613932512983,0.7656819461641686,-0.3101247834749243,1,0,0
-1.0766984344357176,1,-0.33581954121588803,1.394672227624301,0.4658163790308283,-0.7721475822753598,1,1,0.4717012497331593,1,0,-0.030359487110729628,1.2981957546806269,0.7386161806354241,-0.753946376640421,1,0,0
0.8330734658540825,1,-0.7590441685016651,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,0,0.529804357674416,0,1,-0.03439071697643269,-1.1780391158049073,-1.1956582551366985,0.4295778718009036,0,1,0
-1.7338242495891971,1,-0.33581954121588803,1.048834062882091,1.1498218265446107,0.8788824674297182,1,1,1.303199619635513,0,0,-0.03034720878740834,0.9839044057343861,0.13755492193970523,-0.3923139673944608,1,0,0
-0.8713466172002551,0,-0.23001338439444377,0.011319568655460683,0.7301504198139278,-0.7721475822753598,1,1,1.185004434748843,0,0,-0.030892995692942543,-0.0003237659656842005,1.0215564346291834,-0.5566923352335337,1,0,0
-1.3436557968418186,1,0.8280481838199989,1.7405103923665113,-0.17860881074505114,-0.7721475822753598,1,0,0.655905027410689,0,0,-0.03199568299085228,0.8922360956250658,0.04883053541548565,-0.7808446550140876,0,0,0
0.5763836943097546,0,-1.1822687957874423,0.011319568655460683,0.4998493293311352,-0.7721475822753598,1,0,-1.0114431378755393,0,0,-0.02203127998140562,0.4745356677870302,0.775044676842718,-0.5566923352335337,0,0,0
-0.3066291198027336,1,0.19321124289133332,-0.33451859608674944,0.40754070078226595,-0.7721475822753598,0,1,0.3383548881438395,0,1,-0.030240338554916445,-0.4229235371678351,0.6762385346975082,-0.45806531453008986,0,0,0
-0.4709105735911035,0,-0.5474318548587765,0.7029958981398808,1.067745032863464,-0.7721475822753598,1,1,-0.7416556298406914,0,1,-0.02254751250364552,0.7953295963666416,1.382914000533982,-0.6799761111128383,1,0,0
0.8433410567158557,0,-1.1822687957874423,-1.3720330903133797,1.1830271622785113,-0.7721475822753598,1,1,0.6658186612934186,1,0,-0.02921208673399212,-1.1294339751110267,1.5063107256814623,0.4295778718009036,1,0,0
0.3299615136271997,1,-0.01840107075155523,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,0,1,0.08736624959387645,0,0,-0.03439071697643269,-0.36754839473444967,-1.1956582551366985,-0.45806531453008986,0,1,0
-1.6414159318332389,0,0.8280481838199989,1.048834062882091,1.2006792323308495,-0.7721475822753598,1,0,1.5270671741306456,0,1,-0.030546556709441827,0.40770359933294426,1.5252053075874772,-0.7210707030726065,0,0,0
0.6277216486186201,0,-1.6054934230732194,0.7029958981398808,-1.3412597452536033,2.5299125171347963,1,1,-1.580830196064511,0,0,-0.03439071697643269,1.7256319892475147,-1.1956582551366985,0.059726544162989656,1,1,0
1.3464530089427384,0,0.19321124289133332,-0.6803567608289596,1.2193656570310047,-0.7721475822753598,1,1,1.3135186495851014,0,0,-0.030248327708912164,-0.6997992493347616,1.5452070513478866,-0.3101247834749243,1,0,0
0.3299615136271997,1,-1.7112995798946635,1.394672227624301,-0.3937586664957331,0.8788824674297182,0,0,-0.8231315210844027,1,0,-0.02932294433367712,2.830366080793551,-0.6885608811305032,-0.45806531453008986,0,0,0
-1.2717826608094067,0,-0.5474318548587765,1.394672227624301,0.5975238770657932,-0.7721475822753598,1,0,-1.0350434660671342,1,0,-0.020945725180423685,1.4598313055672647,0.879594439948888,-0.753946376640421,0,0,1
-0.9740225258179863,1,-0.8648503253231095,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,-0.8009613255983471,0,1,-0.03439071697643269,-0.07682889695917695,-1.1956582551366985,0.13369680969057252,1,1,0
-1.2717826608094067,1,-0.8648503253231095,0.7029958981398808,0.712075710228073,-0.7721475822753598,0,0,-0.2363602077290102,0,0,-0.02766682766186441,1.013369219698096,1.0022094640084696,-0.6799761111128383,0,0,0
0.7098623755128051,1,0.40482355653422186,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,0,0,-0.26798127530792704,0,1,-0.03439071697643269,-0.47326457574363984,-1.1956582551366985,-0.45806531453008986,0,1,1
-0.049939348258405646,1,-0.8648503253231095,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,0,1,-0.04732062165652448,0,0,-0.03439071697643269,-0.07682889695917695,-1.1956582551366985,0.13369680969057252,0,1,0
1.644213143934159,1,-0.5474318548587765,-0.6803567608289596,0.24223941155980042,0.8788824674297182,1,1,0.35167541826328375,1,0,-0.03065646679101071,-0.5336738220346057,-0.34817820243450864,0.4295778718009036,1,0,0
0.4839753765537965,1,1.1454666542843317,-1.3720330903133797,1.0779639464760986,-0.7721475822753598,1,1,-0.8153402445891185,1,0,-0.021559245863181746,-1.302411093462778,1.3938522134275368,0.4295778718009036,1,0,0
0.001398606050459944,0,0.5106297133556661,1.394672227624301,1.150861251558348,2.5299125171347963,1,0,0.8804196463376994,1,0,-0.02969525027417646,0.7953295963666416,-0.30647860737963395,-0.16218425241975876,0,0,1
-0.8200086628913895,0,-1.076462638965998,1.7405103923665113,1.540237712593595,-0.7721475822753598,1,0,-0.05748185227686256,0,0,-0.02595239645769596,2.3458335845014293,1.8886649753875495,-0.7808446550140876,0,0,1
-0.7481355268589777,1,-0.33581954121588803,-1.0261949255711695,0.7402293259030757,-0.7721475822753598,1,0,-0.7699374543759864,0,0,-0.023862235523409513,-0.9018436879430591,1.0323447850073428,-0.06355723171631505,0,0,0
-0.10127730256727124,1,0.5106297133556661,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,1,-1.5594000009688855,0,0,-0.03439071697643269,-1.2720090544797429,-1.1956582551366985,0.4295778718009036,1,1,0
-0.429840210144011,1,-0.6532380116802209,-0.6803567608289596,0.39719764498467014,-0.7721475822753598,1,1,-1.1107456454992721,1,0,-0.020906372192991438,-0.5043575701581074,0.665167441372662,-0.3101247834749243,1,0,0
-0.5427837096235153,0,-0.5474318548587765,1.048834062882091,0.8030313688770784,-0.7721475822753598,1,1,1.6130524645490294,1,0,-0.031230837900740743,1.1275804509669531,1.0995674020329416,-0.7210707030726065,1,0,0
-0.02940416653485941,0,0.40482355653422186,0.011319568655460683,-1.3412597452536033,2.5299125171347963,1,1,1.2879082543574836,0,1,-0.03439071697643269,-0.20897412322066464,-1.1956582551366985,0.4295778718009036,1,1,1
-0.4195726192822379,1,-0.6532380116802209,0.7029958981398808,0.959946763547327,0.8788824674297182,1,0,-0.9428788934064185,0,1,-0.02025557745257205,0.8637341840784702,0.03593483095109256,-0.3101247834749243,0,0,0
-0.4709105735911035,1,-0.9706564821445537,0.35715773339767076,0.8641462884810251,-0.7721475822753598,1,0,1.5986939461345258,0,0,-0.03112684074572864,0.7203052098439903,1.164984140733417,-0.6271402071645649,0,0,0
-0.49144575531464973,0,-1.6054934230732194,-1.71787125505559,-1.3412597452536033,0.8788824674297182,1,1,0.016254025458083226,0,0,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,1,1,0
0.34022910448897287,1,-0.6532380116802209,1.394672227624301,0.5332962434671273,0.8788824674297182,0,1,-1.3077761547322266,0,1,-0.013366668581989245,1.5477800611967594,-0.19240618438017865,-0.45806531453008986,0,0,0
-0.9329521623708938,0,0.6164358701771104,0.011319568655460683,-1.3412597452536033,-0.7721475822753598,1,0,-1.383331345396897,0,0,-0.03439071697643269,-0.26642856942131143,-1.1956582551366985,-0.5566923352335337,0,1,1
0.699594784651032,1,-1.499687266251775,0.7029958981398808,1.0716951750360486,-0.7721475822753598,0,0,-0.8586100412169221,1,0,-0.020970967114019745,1.6003989748212428,1.3871421893299143,-0.6799761111128383,0,0,0
-0.7173327542736583,1,-0.23001338439444377,1.394672227624301,0.5469149192096674,0.8788824674297182,1,0,0.49065164144690454,1,0,-0.03021420298325929,1.223758329930201,-0.18511754391178217,-0.45806531453008986,0,0,1
-1.1793743430534487,0,-1.076462638965998,0.011319568655460683,0.6692998134786196,-0.7721475822753598,0,0,-0.6617352389464214,0,1,-0.025232514873982273,0.40770359933294426,0.9564226139484261,-0.5566923352335337,0,0,1
0.17594765070060295,1,-0.01840107075155523,1.048834062882091,-0.14816518883600624,0.8788824674297182,1,0,-0.024593682238648905,0,0,-0.030963412853194445,0.7953295963666416,-0.557120600600625,-0.3923139673944608,0,0,0
-0.4195726192822379,1,-0.6532380116802209,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,1,1.409486621990505,0,0,-0.03439071697643269,-1.1884034472763965,-1.1956582551366985,0.4295778718009036,1,1,0
0.45317260396847714,1,2.0977220656773303,1.394672227624301,-1.3412597452536033,-0.7721475822753598,1,1,-0.7541763527520999,0,0,-0.03439071697643269,0.21389060081609576,-1.1956582551366985,-0.753946376640421,1,1,0
-0.429840210144011,0,-0.23001338439444377,1.048834062882091,0.3540990439783946,0.8788824674297182,1,1,0.6405759995303193,1,0,-0.03087591919950096,0.9177378059562298,-0.2883115414581121,-0.3923139673944608,1,0,0
0.6379892394803933,0,-1.1822687957874423,-0.6803567608289596,0.08786018121103281,0.8788824674297182,0,0,1.1482307395691713,0,0,-0.03194692450696867,-0.32744915366199834,-0.4308011187203518,0.4295778718009036,0,0,0
0.22728560500946854,1,-0.6532380116802209,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,1.0716194267638706,0,0,-0.03439071697643269,1.5477800611967594,-1.1956582551366985,-0.45806531453008986,0,1,0
0.13487728725351047,1,-0.33581954121588803,0.7029958981398808,1.0078870733272702,0.8788824674297182,0,1,1.3276951320882924,1,0,-0.03060794912276978,0.6696130567881452,0.06159222147387959,-0.3101247834749243,0,0,0
1.654480734795932,1,1.251272811105776,1.7405103923665113,-0.08322999385112007,-0.7721475822753598,0,0,0.8023848266550488,1,0,-0.03194795333046282,0.7058774432050191,0.15092297344444544,-0.7808446550140876,0,0,1
1.4593965084222427,0,0.19321124289133332,-1.71787125505559,0.2787373774985082,0.8788824674297182,1,0,-0.9273015713328415,0,0,-0.02462840397879339,-1.530426385835541,-0.32864469149819453,4.867793803455871,0,0,0
-2.011049202857071,0,0.8280481838199989,0.011319568655460683,1.0277099142344197,-0.7721475822753598,1,1,-0.12537130845404998,0,1,-0.02716333912910087,-0.31909514510523757,1.3400608492712323,-0.5566923352335337,1,0,0
0.5969188760333008,1,-0.33581954121588803,1.048834062882091,1.1671996061566596,-0.7721475822753598,1,1,-1.2803478414860825,1,0,-0.007901569568099742,0.9839044057343861,1.4893690834474533,-0.7210707030726065,1,0,0
0.9665521470571331,1,1.4628851247486645,0.35715773339767076,0.19303805270732888,0.8788824674297182,0,1,0.6926917998828401,0,0,-0.031277705513185844,-0.2383397290565508,-0.37451049949567183,-0.2044529755783775,0,0,0
0.34022910448897287,1,-0.4416256980373323,0.011319568655460683,0.5454173621009686,-0.7721475822753598,1,1,0.382971645897014,0,0,-0.03000679809344629,0.08468193513819688,0.8238201986321044,-0.5566923352335337,1,0,0
-0.23475598377032178,1,-1.3938811094303307,-1.71787125505559,1.688978205358004,0.8788824674297182,1,1,-0.4065231580173343,1,0,-0.023210655141267127,-1.530426385835541,0.4261084550220974,4.867793803455871,1,0,0
-0.7070651634118852,0,-0.9706564821445537,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,1.5350165986829802,0,1,-0.03439071697643269,0.7203052098439903,-1.1956582551366985,-0.2044529755783775,0,1,0
-0.5222485278999691,1,-0.1242072275729995,-1.0261949255711695,1.74964987684437,0.8788824674297182,0,1,1.3216802750034002,1,0,-0.029403760998476972,-0.9340786980913917,0.4585796004139697,0.9227129753181221,0,0,0
0.27862355931833416,1,-1.2880749526088866,-1.71787125505559,1.0138107327643329,0.8788824674297182,1,0,-1.5969342714791552,1,0,0.04205020292646844,-1.530426385835541,0.06476253147392672,4.867793803455871,0,0,1
1.5210020535928814,0,-0.1242072275729995,0.35715773339767076,0.6179911451254407,-0.7721475822753598,1,1,1.1142960374048116,1,0,-0.031000703197809367,0.25861667739690714,0.9015023788817584,-0.6271402071645649,1,0,0
